"date_time","actual","predicted","naive"
"2018-04-29 12:00:00",4886,4716.39,4781
"2018-04-29 13:00:00",4828,4796.97,4761
"2018-04-29 14:00:00",4715,4808.06,4753
"2018-04-29 15:00:00",4570,4870.12,4866
"2018-04-29 16:00:00",4886,4582.23,4713
"2018-04-29 17:00:00",4390,4395.91,4303
"2018-04-29 18:00:00",3903,3832.61,3787
"2018-04-29 19:00:00",3351,3315.6,3228
"2018-04-29 20:00:00",3026,3229.12,3139
"2018-04-29 21:00:00",2367,2352.98,2412
"2018-04-29 22:00:00",1703,1917.45,1906
"2018-04-29 23:00:00",1035,1235.09,1356
"2018-04-30 00:00:00",541,472.93,614
"2018-04-30 01:00:00",327,310.05,349
"2018-04-30 02:00:00",275,218.56,259
"2018-04-30 03:00:00",355,388.41,373
"2018-04-30 04:00:00",891,894.27,900
"2018-04-30 05:00:00",2871,2874.31,2864
"2018-04-30 06:00:00",5730,5778.7,5769
"2018-04-30 07:00:00",6633,6576.4,6574
"2018-04-30 08:00:00",5724,6007.87,5970
"2018-04-30 09:00:00",5171,5176.44,5325
"2018-04-30 10:00:00",4523,4517.88,4547
"2018-04-30 11:00:00",4619,4552.01,4577
"2018-04-30 12:00:00",4825,4762.92,4739
"2018-04-30 13:00:00",4837,4858.95,4803
"2018-04-30 14:00:00",5147,5260.55,5243
"2018-04-30 15:00:00",5792,5818.08,5852
"2018-04-30 16:00:00",6901,6891.22,6883
"2018-04-30 17:00:00",6184,6212.2,6188
"2018-04-30 18:00:00",4568,4681.93,4660
"2018-04-30 19:00:00",3259,3225.53,3243
"2018-04-30 20:00:00",2673,2799.18,2759
"2018-04-30 21:00:00",2329,2157.7,2183
"2018-04-30 22:00:00",1594,1636.88,1537
"2018-04-30 23:00:00",1061,1013.95,963
"2018-05-01 00:00:00",576,594.81,530
"2018-05-01 01:00:00",395,340.41,330
"2018-05-01 02:00:00",275,299.25,248
"2018-05-01 03:00:00",370,344.13,346
"2018-05-01 04:00:00",916,911.83,911
"2018-05-01 05:00:00",2893,2945.08,2936
"2018-05-01 06:00:00",5653,5872.91,5886
"2018-05-01 07:00:00",6046,6411.77,6535
"2018-05-01 08:00:00",6140,5621.53,5905
"2018-05-01 09:00:00",5420,5577.23,5509
"2018-05-01 10:00:00",4468,4397.66,4540
"2018-05-01 11:00:00",4473,4973.13,4957
"2018-05-01 12:00:00",5111,4558.93,4881
"2018-05-01 13:00:00",4988,5062.22,4960
"2018-05-01 14:00:00",4926,5280.21,5353
"2018-05-01 15:00:00",5802,5864.36,6010
"2018-05-01 16:00:00",6900,7106.97,7149
"2018-05-01 17:00:00",6410,6105.08,6253
"2018-05-01 18:00:00",4866,4555.92,4513
"2018-05-01 19:00:00",3411,3498.13,3325
"2018-05-01 20:00:00",2907,3168.62,3115
"2018-05-01 21:00:00",2287,2415.62,2497
"2018-05-01 22:00:00",1438,1529.33,1589
"2018-05-01 23:00:00",1093,886.48,988
"2018-05-02 00:00:00",517,552.35,532
"2018-05-02 01:00:00",324,278.25,310
"2018-05-02 02:00:00",253,262.98,237
"2018-05-02 03:00:00",351,366.37,341
"2018-05-02 04:00:00",915,933.8,904
"2018-05-02 05:00:00",2959,2929.59,2917
"2018-05-02 06:00:00",5910,5883.02,5866
"2018-05-02 07:00:00",6606,6310.49,6303
"2018-05-02 08:00:00",5676,5991.08,5850
"2018-05-02 09:00:00",5638,5308.68,5455
"2018-05-02 10:00:00",4815,4628.57,4524
"2018-05-02 11:00:00",4999,4945.43,4891
"2018-05-02 12:00:00",5088,5136.17,5067
"2018-05-02 13:00:00",5034,5034.74,5020
"2018-05-02 14:00:00",5179,5291.49,5276
"2018-05-02 15:00:00",5913,5922.12,6002
"2018-05-02 16:00:00",6935,6747.97,6816
"2018-05-02 17:00:00",6291,6456.7,6420
"2018-05-02 18:00:00",4763,4587.34,4695
"2018-05-02 19:00:00",3518,3597.38,3543
"2018-05-02 20:00:00",3114,3230.82,3225
"2018-05-02 21:00:00",2634,2512.96,2560
"2018-05-02 22:00:00",1721,1684.5,1618
"2018-05-02 23:00:00",1074,1085.16,1023
"2018-05-03 00:00:00",591,586.82,551
"2018-05-03 01:00:00",373,386.94,358
"2018-05-03 02:00:00",259,254.26,255
"2018-05-03 03:00:00",345,335.12,350
"2018-05-03 04:00:00",937,886.02,899
"2018-05-03 05:00:00",3025,2963.32,2953
"2018-05-03 06:00:00",5893,5849.31,5813
"2018-05-03 07:00:00",6457,6541.1,6493
"2018-05-03 08:00:00",6084,5885.04,5890
"2018-05-03 09:00:00",5289,5606.23,5495
"2018-05-03 10:00:00",4763,4581.37,4675
"2018-05-03 11:00:00",4987,5169.59,5110
"2018-05-03 12:00:00",5210,5019.14,5078
"2018-05-03 13:00:00",5332,5347.74,5281
"2018-05-03 14:00:00",5462,5685.59,5661
"2018-05-03 15:00:00",6103,6158.78,6257
"2018-05-03 16:00:00",6977,7123.28,7139
"2018-05-03 17:00:00",6630,6311.18,6372
"2018-05-03 18:00:00",5019,5184.11,5068
"2018-05-03 19:00:00",3664,3786.72,3813
"2018-05-03 20:00:00",3325,3264.15,3338
"2018-05-03 21:00:00",2716,3042.85,3058
"2018-05-03 22:00:00",1918,1922.42,2171
"2018-05-03 23:00:00",1308,1215.95,1253
"2018-05-04 00:00:00",655,681.23,683
"2018-05-04 01:00:00",393,393.88,422
"2018-05-04 02:00:00",338,344.41,328
"2018-05-04 03:00:00",409,394.9,380
"2018-05-04 04:00:00",882,860.12,849
"2018-05-04 05:00:00",2841,2767.11,2744
"2018-05-04 06:00:00",5503,5629.41,5573
"2018-05-04 07:00:00",6587,6669.78,6712
"2018-05-04 08:00:00",5771,6037.05,6109
"2018-05-04 09:00:00",5156,5219.64,5414
"2018-05-04 10:00:00",4982,4823.34,4946
"2018-05-04 11:00:00",5275,5355.2,5365
"2018-05-04 12:00:00",5528,5572.58,5622
"2018-05-04 13:00:00",5557,5445.56,5487
"2018-05-04 14:00:00",5869,6065.7,6005
"2018-05-04 15:00:00",6262,6476.53,6560
"2018-05-04 16:00:00",6662,6364.5,6471
"2018-05-04 17:00:00",6014,6555.13,6459
"2018-05-04 18:00:00",5024,5152.16,5355
"2018-05-04 19:00:00",4000,4026.38,4083
"2018-05-04 20:00:00",3541,3295.43,3319
"2018-05-04 21:00:00",3323,3512.98,3384
"2018-05-04 22:00:00",2718,2677.79,2709
"2018-05-04 23:00:00",2103,1980.29,1942
"2018-05-05 00:00:00",1446,1201.08,1097
"2018-05-05 01:00:00",691,927.81,725
"2018-05-05 02:00:00",518,491.65,531
"2018-05-05 03:00:00",345,432.51,382
"2018-05-05 04:00:00",399,347.94,365
"2018-05-05 05:00:00",687,762.6,744
"2018-05-05 06:00:00",1382,1331.27,1366
"2018-05-05 07:00:00",2248,2336.4,2330
"2018-05-05 08:00:00",3095,3671.09,3737
"2018-05-05 09:00:00",3848,4088.4,4509
"2018-05-05 10:00:00",3915,4472.15,4752
"2018-05-05 11:00:00",4280,4557.5,5130
"2018-05-05 12:00:00",4775,4969.8,5453
"2018-05-05 13:00:00",4730,5067.65,5529
"2018-05-05 14:00:00",4394,4522.73,5191
"2018-05-05 15:00:00",4699,4356.72,4925
"2018-05-05 16:00:00",4580,4884.78,5034
"2018-05-05 17:00:00",4539,4678.66,4991
"2018-05-05 18:00:00",4156,3992.47,4300
"2018-05-05 19:00:00",3146,3614.89,3764
"2018-05-05 20:00:00",2767,2685.38,3189
"2018-05-05 21:00:00",2922,2771.99,3076
"2018-05-05 22:00:00",3145,2814.56,2900
"2018-05-05 23:00:00",2432,3523.81,3360
"2018-05-06 00:00:00",1674,1020.41,1532
"2018-05-06 01:00:00",784,888.23,821
"2018-05-06 02:00:00",509,563.6,601
"2018-05-06 03:00:00",346,284.92,347
"2018-05-06 04:00:00",269,257.53,280
"2018-05-06 05:00:00",459,410.06,427
"2018-05-06 06:00:00",998,873.9,839
"2018-05-06 07:00:00",1332,1545.26,1397
"2018-05-06 08:00:00",2390,2093.35,2153
"2018-05-06 09:00:00",3000,3369.73,3258
"2018-05-06 10:00:00",3568,3697.73,3848
"2018-05-06 11:00:00",3914,4277.06,4381
"2018-05-06 12:00:00",4053,4606.5,4886
"2018-05-06 13:00:00",4237,4302.05,4828
"2018-05-06 14:00:00",4295,4427.04,4715
"2018-05-06 15:00:00",4332,4374.66,4570
"2018-05-06 16:00:00",4181,4757.77,4886
"2018-05-06 17:00:00",3739,3795.27,4390
"2018-05-06 18:00:00",3778,3525.29,3903
"2018-05-06 19:00:00",3041,3309.65,3351
"2018-05-06 20:00:00",2658,2755.63,3026
"2018-05-06 21:00:00",2350,2123.81,2367
"2018-05-06 22:00:00",1717,1720.56,1703
"2018-05-06 23:00:00",1248,1077.07,1035
"2018-05-07 00:00:00",597,708.8,541
"2018-05-07 01:00:00",353,348.1,327
"2018-05-07 02:00:00",244,254.18,275
"2018-05-07 03:00:00",326,291.98,355
"2018-05-07 04:00:00",875,835.5,891
"2018-05-07 05:00:00",2729,2833.05,2871
"2018-05-07 06:00:00",5780,5598.21,5730
"2018-05-07 07:00:00",6339,6663.25,6633
"2018-05-07 08:00:00",5793,5505.25,5724
"2018-05-07 09:00:00",4932,5213.32,5171
"2018-05-07 10:00:00",4369,4361.43,4523
"2018-05-07 11:00:00",4608,4551.8,4619
"2018-05-07 12:00:00",4792,4806.65,4825
"2018-05-07 13:00:00",4815,4809.32,4837
"2018-05-07 14:00:00",4969,5142.56,5147
"2018-05-07 15:00:00",5799,5712.4,5792
"2018-05-07 16:00:00",6663,6947.48,6901
"2018-05-07 17:00:00",6197,6075,6184
"2018-05-07 18:00:00",4502,4601.69,4568
"2018-05-07 19:00:00",3292,3240.66,3259
"2018-05-07 20:00:00",2791,2723.34,2673
"2018-05-07 21:00:00",2494,2435,2329
"2018-05-07 22:00:00",1591,1698.69,1594
"2018-05-07 23:00:00",1010,1067.72,1061
"2018-05-08 00:00:00",585,584.03,576
"2018-05-08 01:00:00",356,413.3,395
"2018-05-08 02:00:00",264,240.77,275
"2018-05-08 03:00:00",331,352.87,370
"2018-05-08 04:00:00",868,870.25,916
"2018-05-08 05:00:00",2849,2845.92,2893
"2018-05-08 06:00:00",5958,5607.13,5653
"2018-05-08 07:00:00",6651,6201.02,6046
"2018-05-08 08:00:00",6203,6456.08,6140
"2018-05-08 09:00:00",5428,5484.42,5420
"2018-05-08 10:00:00",4500,4524.4,4468
"2018-05-08 11:00:00",4614,4503.82,4473
"2018-05-08 12:00:00",4601,5147.74,5111
"2018-05-08 13:00:00",4583,4658.02,4988
"2018-05-08 14:00:00",5196,4816.34,4926
"2018-05-08 15:00:00",5855,5846.63,5802
"2018-05-08 16:00:00",6578,6922.34,6900
"2018-05-08 17:00:00",6279,6257.04,6410
"2018-05-08 18:00:00",4545,4863.31,4866
"2018-05-08 19:00:00",3274,3220.97,3411
"2018-05-08 20:00:00",3044,2892.15,2907
"2018-05-08 21:00:00",2334,2339.13,2287
"2018-05-08 22:00:00",1513,1444.19,1438
"2018-05-08 23:00:00",1027,1155.07,1093
"2018-05-09 00:00:00",516,467.98,517
"2018-05-09 01:00:00",319,326.48,324
"2018-05-09 02:00:00",261,198.19,253
"2018-05-09 03:00:00",340,305.12,351
"2018-05-09 04:00:00",885,866.32,915
"2018-05-09 05:00:00",2881,2929.57,2959
"2018-05-09 06:00:00",6008,5892.7,5910
"2018-05-09 07:00:00",6523,6671.28,6606
"2018-05-09 08:00:00",6254,5632.58,5676
"2018-05-09 09:00:00",5210,5857.26,5638
"2018-05-09 10:00:00",4720,4591.86,4815
"2018-05-09 11:00:00",4693,5032.63,4999
"2018-05-09 12:00:00",4840,4856.97,5088
"2018-05-09 13:00:00",4933,4926.82,5034
"2018-05-09 14:00:00",5109,5097.57,5179
"2018-05-09 15:00:00",6159,5845.75,5913
"2018-05-09 16:00:00",6844,7056.45,6935
"2018-05-09 17:00:00",6436,6220.79,6291
"2018-05-09 18:00:00",4768,4839.79,4763
"2018-05-09 19:00:00",3511,3492.26,3518
"2018-05-09 20:00:00",3287,3095.62,3114
"2018-05-09 21:00:00",2734,2691.79,2634
"2018-05-09 22:00:00",1736,1749.92,1721
"2018-05-09 23:00:00",1466,1079.53,1074
"2018-05-10 00:00:00",633,765.22,591
"2018-05-10 01:00:00",364,417.96,373
"2018-05-10 02:00:00",270,279.93,259
"2018-05-10 03:00:00",374,368.01,345
"2018-05-10 04:00:00",928,931.65,937
"2018-05-10 05:00:00",2881,2988.58,3025
"2018-05-10 06:00:00",5840,5764.09,5893
"2018-05-10 07:00:00",6197,6435.48,6457
"2018-05-10 08:00:00",5690,5907.62,6084
"2018-05-10 09:00:00",5568,5158.89,5289
"2018-05-10 10:00:00",4691,4826.86,4763
"2018-05-10 11:00:00",5120,4952.38,4987
"2018-05-10 12:00:00",5268,5292.68,5210
"2018-05-10 13:00:00",5140,5391.29,5332
"2018-05-10 14:00:00",5599,5315.22,5462
"2018-05-10 15:00:00",6364,6179.77,6103
"2018-05-10 16:00:00",7074,7095.35,6977
"2018-05-10 17:00:00",6722,6680.63,6630
"2018-05-10 18:00:00",5110,5102.59,5019
"2018-05-10 19:00:00",3824,3733.75,3664
"2018-05-10 20:00:00",3310,3435.99,3325
"2018-05-10 21:00:00",2906,2727,2716
"2018-05-10 22:00:00",2014,2027.14,1918
"2018-05-10 23:00:00",1287,1362.11,1308
"2018-05-11 00:00:00",660,639.78,655
"2018-05-11 01:00:00",379,428.32,393
"2018-05-11 02:00:00",302,350.03,338
"2018-05-11 03:00:00",342,405.66,409
"2018-05-11 04:00:00",814,846.66,882
"2018-05-11 05:00:00",2640,2792.39,2841
"2018-05-11 06:00:00",5561,5343.05,5503
"2018-05-11 07:00:00",6472,6620.56,6587
"2018-05-11 08:00:00",5594,5656.74,5771
"2018-05-11 09:00:00",5189,5080.89,5156
"2018-05-11 10:00:00",4978,4977.93,4982
"2018-05-11 11:00:00",5292,5246.99,5275
"2018-05-11 12:00:00",5530,5532.83,5528
"2018-05-11 13:00:00",5323,5556.79,5557
"2018-05-11 14:00:00",5648,5704.86,5869
"2018-05-11 15:00:00",6354,6158.25,6262
"2018-05-11 16:00:00",6858,6679.63,6662
"2018-05-11 17:00:00",5773,6103.47,6014
"2018-05-11 18:00:00",5138,4863.86,5024
"2018-05-11 19:00:00",3863,4062.16,4000
"2018-05-11 20:00:00",3108,3428.04,3541
"2018-05-11 21:00:00",3134,3108.38,3323
"2018-05-11 22:00:00",2436,2638.01,2718
"2018-05-11 23:00:00",1740,1894.44,2103
"2018-05-12 00:00:00",1107,1249.36,1446
"2018-05-12 01:00:00",642,502.26,691
"2018-05-12 02:00:00",427,482.32,518
"2018-05-12 03:00:00",482,226.53,345
"2018-05-12 04:00:00",440,470.76,399
"2018-05-12 05:00:00",809,700.19,687
"2018-05-12 06:00:00",1428,1469.12,1382
"2018-05-12 07:00:00",2113,2279.14,2248
"2018-05-12 08:00:00",3110,2975.18,3095
"2018-05-12 09:00:00",3792,3833.76,3848
"2018-05-12 10:00:00",4455,3828.07,3915
"2018-05-12 11:00:00",4818,4513.3,4280
"2018-05-12 12:00:00",5167,5019.89,4775
"2018-05-12 13:00:00",4769,5020.7,4730
"2018-05-12 14:00:00",4631,4448.98,4394
"2018-05-12 15:00:00",4283,4826.98,4699
"2018-05-12 16:00:00",4148,4348.75,4580
"2018-05-12 17:00:00",3972,4427.54,4539
"2018-05-12 18:00:00",3736,3847.03,4156
"2018-05-12 19:00:00",3060,3027.29,3146
"2018-05-12 20:00:00",2718,2750.4,2767
"2018-05-12 21:00:00",2727,2908.25,2922
"2018-05-12 22:00:00",2527,3014.89,3145
"2018-05-12 23:00:00",2033,2037,2432
"2018-05-13 00:00:00",1191,1514.82,1674
"2018-05-13 01:00:00",756,421.85,784
"2018-05-13 02:00:00",622,534.17,509
"2018-05-13 03:00:00",353,376.59,346
"2018-05-13 04:00:00",342,303.28,269
"2018-05-13 05:00:00",460,543.1,459
"2018-05-13 06:00:00",868,1030.5,998
"2018-05-13 07:00:00",1304,1258.5,1332
"2018-05-13 08:00:00",1965,2395.73,2390
"2018-05-13 09:00:00",3117,2705.22,3000
"2018-05-13 10:00:00",3725,3603.32,3568
"2018-05-13 11:00:00",3983,3927.83,3914
"2018-05-13 12:00:00",4088,4103.2,4053
"2018-05-13 13:00:00",4184,4267.48,4237
"2018-05-13 14:00:00",4091,4264.83,4295
"2018-05-13 15:00:00",4072,4218.44,4332
"2018-05-13 16:00:00",4169,4050.93,4181
"2018-05-13 17:00:00",3827,3733.3,3739
"2018-05-13 18:00:00",3555,3840.74,3778
"2018-05-13 19:00:00",3256,2941.85,3041
"2018-05-13 20:00:00",3049,2763.21,2658
"2018-05-13 21:00:00",2586,2518.45,2350
"2018-05-13 22:00:00",1759,1849.85,1717
"2018-05-13 23:00:00",1077,1275.86,1248
"2018-05-14 00:00:00",598,540.51,597
"2018-05-14 01:00:00",366,381.37,353
"2018-05-14 02:00:00",243,235.95,244
"2018-05-14 03:00:00",308,327.47,326
"2018-05-14 04:00:00",875,858.81,875
"2018-05-14 05:00:00",2816,2723.18,2729
"2018-05-14 06:00:00",5792,5837.4,5780
"2018-05-14 07:00:00",6559,6337.66,6339
"2018-05-14 08:00:00",5870,5947.02,5793
"2018-05-14 09:00:00",5052,4986.68,4932
"2018-05-14 10:00:00",4392,4437.92,4369
"2018-05-14 11:00:00",4573,4607.29,4608
"2018-05-14 12:00:00",4794,4747.07,4792
"2018-05-14 13:00:00",4831,4814.49,4815
"2018-05-14 14:00:00",5025,4979.56,4969
"2018-05-14 15:00:00",5598,5832.91,5799
"2018-05-14 16:00:00",6463,6541.6,6663
"2018-05-14 17:00:00",5971,6130.93,6197
"2018-05-14 18:00:00",4545,4381.2,4502
"2018-05-14 19:00:00",3113,3317.63,3292
"2018-05-14 20:00:00",2681,2664.28,2791
"2018-05-14 21:00:00",2293,2478.29,2494
"2018-05-14 22:00:00",2107,1482.04,1591
"2018-05-14 23:00:00",1022,1152.45,1010
"2018-05-15 00:00:00",555,520.59,585
"2018-05-15 01:00:00",309,381.39,356
"2018-05-15 02:00:00",248,224.23,264
"2018-05-15 03:00:00",349,344.08,331
"2018-05-15 04:00:00",934,877.3,868
"2018-05-15 05:00:00",3020,2883.14,2849
"2018-05-15 06:00:00",5914,6041.17,5958
"2018-05-15 07:00:00",6264,6604.28,6651
"2018-05-15 08:00:00",5433,5946.31,6203
"2018-05-15 09:00:00",5399,5065.36,5428
"2018-05-15 10:00:00",4528,4457.74,4500
"2018-05-15 11:00:00",4808,4582.68,4614
"2018-05-15 12:00:00",4967,4728.98,4601
"2018-05-15 13:00:00",5017,4828.79,4583
"2018-05-15 14:00:00",5380,5542.82,5196
"2018-05-15 15:00:00",6033,6017.75,5855
"2018-05-15 16:00:00",6888,6726.89,6578
"2018-05-15 17:00:00",6548,6469.97,6279
"2018-05-15 18:00:00",4953,4703.44,4545
"2018-05-15 19:00:00",3602,3487.58,3274
"2018-05-15 20:00:00",3050,3254.62,3044
"2018-05-15 21:00:00",2773,2358.25,2334
"2018-05-15 22:00:00",3335,1729.13,1513
"2018-05-15 23:00:00",2286,1756.09,1027
"2018-05-16 00:00:00",720,971.15,516
"2018-05-16 01:00:00",442,351.49,319
"2018-05-16 02:00:00",352,350.08,261
"2018-05-16 03:00:00",367,420.91,340
"2018-05-16 04:00:00",895,922.04,885
"2018-05-16 05:00:00",3014,2905.68,2881
"2018-05-16 06:00:00",5844,6100.77,6008
"2018-05-16 07:00:00",5988,6397.54,6523
"2018-05-16 08:00:00",5293,5940.38,6254
"2018-05-16 09:00:00",5122,4751.88,5210
"2018-05-16 10:00:00",4941,4676.67,4720
"2018-05-16 11:00:00",5110,4753.27,4693
"2018-05-16 12:00:00",5042,5138.12,4840
"2018-05-16 13:00:00",4952,5151.45,4933
"2018-05-16 14:00:00",5286,5199.68,5109
"2018-05-16 15:00:00",5871,6356.67,6159
"2018-05-16 16:00:00",6775,6681.6,6844
"2018-05-16 17:00:00",6123,6434.56,6436
"2018-05-16 18:00:00",4717,4605.36,4768
"2018-05-16 19:00:00",3697,3540.73,3511
"2018-05-16 20:00:00",3387,3413.02,3287
"2018-05-16 21:00:00",3187,2843.72,2734
"2018-05-16 22:00:00",2443,2006.85,1736
"2018-05-16 23:00:00",2291,1888.14,1466
"2018-05-17 00:00:00",684,1159.86,633
"2018-05-17 01:00:00",495,398.78,364
"2018-05-17 02:00:00",294,388.39,270
"2018-05-17 03:00:00",364,403.33,374
"2018-05-17 04:00:00",929,927.81,928
"2018-05-17 05:00:00",2935,2901.68,2881
"2018-05-17 06:00:00",5846,5875.38,5840
"2018-05-17 07:00:00",6323,6202.38,6197
"2018-05-17 08:00:00",5494,5787.3,5690
"2018-05-17 09:00:00",5299,5407.41,5568
"2018-05-17 10:00:00",4444,4562.03,4691
"2018-05-17 11:00:00",4913,4956.59,5120
"2018-05-17 12:00:00",5120,5113.16,5268
"2018-05-17 13:00:00",5096,5060.9,5140
"2018-05-17 14:00:00",5480,5607.07,5599
"2018-05-17 15:00:00",6289,6350.27,6364
"2018-05-17 16:00:00",6594,7092.86,7074
"2018-05-17 17:00:00",6171,6488.54,6722
"2018-05-17 18:00:00",4989,4867.91,5110
"2018-05-17 19:00:00",3647,3751.99,3824
"2018-05-17 20:00:00",3400,3210.86,3310
"2018-05-17 21:00:00",3238,2979.25,2906
"2018-05-17 22:00:00",2677,2198.35,2014
"2018-05-17 23:00:00",1852,1676.91,1287
"2018-05-18 00:00:00",736,981.23,660
"2018-05-18 01:00:00",453,397.46,379
"2018-05-18 02:00:00",365,408.3,302
"2018-05-18 03:00:00",351,388.47,342
"2018-05-18 04:00:00",846,842.04,814
"2018-05-18 05:00:00",2786,2668.36,2640
"2018-05-18 06:00:00",5552,5637.98,5561
"2018-05-18 07:00:00",6583,6461.73,6472
"2018-05-18 08:00:00",5321,5669.74,5594
"2018-05-18 09:00:00",4984,4931.55,5189
"2018-05-18 10:00:00",4736,4916.96,4978
"2018-05-18 11:00:00",5133,5121.08,5292
"2018-05-18 12:00:00",5337,5466.51,5530
"2018-05-18 13:00:00",5316,5196.29,5323
"2018-05-18 14:00:00",5810,5635.76,5648
"2018-05-18 15:00:00",6400,6451.23,6354
"2018-05-18 16:00:00",6496,6912.81,6858
"2018-05-18 17:00:00",6197,5627.53,5773
"2018-05-18 18:00:00",5241,5310.62,5138
"2018-05-18 19:00:00",3850,3901.42,3863
"2018-05-18 20:00:00",3441,3155.57,3108
"2018-05-18 21:00:00",3196,3296.1,3134
"2018-05-18 22:00:00",2728,2452.28,2436
"2018-05-18 23:00:00",1797,1882.99,1740
"2018-05-19 00:00:00",1420,1107.69,1107
"2018-05-19 01:00:00",855,795.08,642
"2018-05-19 02:00:00",639,501.21,427
"2018-05-19 03:00:00",494,578.79,482
"2018-05-19 04:00:00",477,404.83,440
"2018-05-19 05:00:00",806,813.3,809
"2018-05-19 06:00:00",1430,1428.84,1428
"2018-05-19 07:00:00",2062,2145.19,2113
"2018-05-19 08:00:00",3277,3074.06,3110
"2018-05-19 09:00:00",3569,3878.49,3792
"2018-05-19 10:00:00",3857,4266.23,4455
"2018-05-19 11:00:00",4112,4511.95,4818
"2018-05-19 12:00:00",4259,4831.53,5167
"2018-05-19 13:00:00",4542,4183.02,4769
"2018-05-19 14:00:00",4802,4530.71,4631
"2018-05-19 15:00:00",4598,4316,4283
"2018-05-19 16:00:00",4398,4348.72,4148
"2018-05-19 17:00:00",4133,4175.74,3972
"2018-05-19 18:00:00",3640,3867.02,3736
"2018-05-19 19:00:00",2979,2998.32,3060
"2018-05-19 20:00:00",2706,2677.93,2718
"2018-05-19 21:00:00",2705,2666.36,2727
"2018-05-19 22:00:00",2714,2464.35,2527
"2018-05-19 23:00:00",2047,2105.91,2033
"2018-05-20 00:00:00",1216,1170.72,1191
"2018-05-20 01:00:00",761,808.96,756
"2018-05-20 02:00:00",525,661.59,622
"2018-05-20 03:00:00",324,320.51,353
"2018-05-20 04:00:00",273,340.26,342
"2018-05-20 05:00:00",433,406.47,460
"2018-05-20 06:00:00",850,838.93,868
"2018-05-20 07:00:00",1242,1277.46,1304
"2018-05-20 08:00:00",1829,1912.06,1965
"2018-05-20 09:00:00",2638,3031,3117
"2018-05-20 10:00:00",3501,3431.54,3725
