"date_time","actual","predicted","residual","differenced_forecast"
2018-04-20 14:00:00,5803,5354.17983627319,448.820163726807,24.1798362731934
2018-04-20 15:00:00,6383,5902.56112289429,480.438877105713,-50.4388771057129
2018-04-20 16:00:00,6900,6601.78774261475,298.212257385254,-84.2122573852539
2018-04-20 17:00:00,6268,5667.89896774292,600.10103225708,-19.1010322570801
2018-04-20 18:00:00,4959,4314.42413330078,644.575866699219,147.424133300781
2018-04-20 19:00:00,4091,3315.77026367188,775.229736328125,433.770263671875
2018-04-20 20:00:00,3552,2833.27770996094,718.722290039062,513.277709960938
2018-04-20 21:00:00,3538,2720.08099365234,817.919006347656,562.080993652344
2018-04-20 22:00:00,2842,2606.95324707031,235.046752929688,833.953247070312
2018-04-20 23:00:00,1977,2067.43969726562,-90.439697265625,924.439697265625
2018-04-21,1291,1269.12811279297,21.8718872070312,644.128112792969
2018-04-21 01:00:00,732,800.456176757812,-68.4561767578125,359.456176757812
2018-04-21 02:00:00,526,627.859085083008,-101.859085083008,230.859085083008
2018-04-21 03:00:00,386,475.806396484375,-89.806396484375,166.806396484375
2018-04-21 04:00:00,369,414.859062194824,-45.8590621948242,114.859062194824
2018-04-21 05:00:00,683,635.057205200195,47.9427947998047,95.0572052001953
2018-04-21 06:00:00,1418,1094.05146026611,323.948539733887,108.051460266113
2018-04-21 07:00:00,2307,1595.38424682617,711.615753173828,284.384246826172
2018-04-21 08:00:00,3392,2172.86749267578,1219.13250732422,683.867492675781
2018-04-21 09:00:00,4153,2737.958984375,1415.041015625,982.958984375
2018-04-21 10:00:00,4464,3606.79077148438,857.209228515625,1628.79077148438
2018-04-21 11:00:00,4985,4131.33251953125,853.66748046875,1978.33251953125
2018-04-21 12:00:00,5263,4883.15087890625,379.84912109375,2736.15087890625
2018-04-21 13:00:00,5307,5215.5849609375,91.4150390625,3228.5849609375
2018-04-21 14:00:00,5296,5422.56201171875,-126.56201171875,3600.56201171875
2018-04-21 15:00:00,5340,4662.14379882812,677.856201171875,2781.14379882812
2018-04-21 16:00:00,5027,4611.07543945312,415.924560546875,3150.07543945312
2018-04-21 17:00:00,5007,4999.64135742188,7.358642578125,3521.64135742188
2018-04-21 18:00:00,4541,4588.42041015625,-47.42041015625,3520.42041015625
2018-04-21 19:00:00,3892,3733.80322265625,158.19677734375,2852.80322265625
2018-04-21 20:00:00,3346,3132.74926757812,213.250732421875,2514.74926757812
2018-04-21 21:00:00,3199,3988.38818359375,-789.38818359375,3281.38818359375
2018-04-21 22:00:00,3814,4207.76098632812,-393.760986328125,3613.76098632812
2018-04-21 23:00:00,2760,2739.30517578125,20.69482421875,2213.30517578125
2018-04-22,1447,2308.29418945312,-861.294189453125,1955.29418945312
2018-04-22 01:00:00,945,1296.77648925781,-351.776489257812,1037.77648925781
2018-04-22 02:00:00,671,838.239990234375,-167.239990234375,640.239990234375
2018-04-22 03:00:00,465,543.179748535156,-78.1797485351562,392.179748535156
2018-04-22 04:00:00,368,430.096542358398,-62.0965423583984,255.096542358398
2018-04-22 05:00:00,563,477.343719482422,85.6562805175781,176.343719482422
2018-04-22 06:00:00,904,764.636627197266,139.363372802734,274.636627197266
2018-04-22 07:00:00,1289,1065.30249023438,223.697509765625,431.302490234375
2018-04-22 08:00:00,2200,1448.77233886719,751.227661132812,774.772338867188
2018-04-22 09:00:00,3219,2176.90270996094,1042.09729003906,1192.90270996094
2018-04-22 10:00:00,4088,3031.0908203125,1056.9091796875,1537.0908203125
2018-04-22 11:00:00,4541,3375.82885742188,1165.17114257812,1581.82885742188
2018-04-22 12:00:00,4781,4392.00903320312,388.990966796875,2355.00903320312
2018-04-22 13:00:00,4761,4455.18627929688,305.813720703125,2250.18627929688
2018-04-22 14:00:00,4753,4631.45092773438,121.549072265625,2225.45092773438
2018-04-22 15:00:00,4866,4388.30078125,477.69921875,2217.30078125
2018-04-22 16:00:00,4713,4887.19140625,-174.19140625,2778.19140625
2018-04-22 17:00:00,4303,3888.76525878906,414.234741210938,2039.76525878906
2018-04-22 18:00:00,3787,3360.22241210938,426.777587890625,1701.22241210938
2018-04-22 19:00:00,3228,2734.26062011719,493.739379882812,1317.26062011719
2018-04-22 20:00:00,3139,2576.24285888672,562.757141113281,934.242858886719
2018-04-22 21:00:00,2412,3316.55068969727,-904.550689697266,507.550689697266
2018-04-22 22:00:00,1906,1707.2639465332,198.736053466797,504.263946533203
2018-04-22 23:00:00,1356,1220.04772949219,135.952270507812,514.047729492188
2018-04-23,614,755.727111816406,-141.727111816406,348.727111816406
2018-04-23 01:00:00,349,514.900253295898,-165.900253295898,242.900253295898
2018-04-23 02:00:00,259,416.733413696289,-157.733413696289,169.733413696289
2018-04-23 03:00:00,373,471.631141662598,-98.6311416625977,114.631141662598
2018-04-23 04:00:00,900,871.254615783691,28.7453842163086,92.2546157836914
2018-04-23 05:00:00,2864,2442.66787719727,421.332122802734,204.667877197266
2018-04-23 06:00:00,5769,4831.37738037109,937.622619628906,467.377380371094
2018-04-23 07:00:00,6574,5894.24310302734,679.756896972656,931.243103027344
2018-04-23 08:00:00,5970,5624.11596679688,345.884033203125,1161.11596679688
2018-04-23 09:00:00,5325,4968.89617919922,356.103820800781,923.896179199219
2018-04-23 10:00:00,4547,4369.78826904297,177.211730957031,743.788269042969
2018-04-23 11:00:00,4577,4535.78741455078,41.2125854492188,675.787414550781
2018-04-23 12:00:00,4739,4682.14660644531,56.8533935546875,533.146606445312
2018-04-23 13:00:00,4803,4698.75042724609,104.249572753906,588.750427246094
2018-04-23 14:00:00,5243,5014.17266845703,228.827331542969,627.172668457031
2018-04-23 15:00:00,5852,5647.85107421875,204.14892578125,705.85107421875
2018-04-23 16:00:00,6883,6565.68023681641,317.319763183594,777.680236816406
2018-04-23 17:00:00,6188,6310.69836425781,-122.698364257812,743.698364257812
2018-04-23 18:00:00,4660,4769.82202148438,-109.822021484375,708.822021484375
2018-04-23 19:00:00,3243,3349.05499267578,-106.054992675781,370.054992675781
2018-04-23 20:00:00,2759,2795.87048339844,-36.8704833984375,239.870483398438
2018-04-23 21:00:00,2183,2272.78625488281,-89.7862548828125,172.786254882812
2018-04-23 22:00:00,1537,1668.1279296875,-131.1279296875,179.1279296875
2018-04-23 23:00:00,963,1131.37069702148,-168.370697021484,153.370697021484
2018-04-24,530,632.217292785645,-102.217292785645,108.217292785645
2018-04-24 01:00:00,330,403.832794189453,-73.8327941894531,67.8327941894531
2018-04-24 02:00:00,248,313.949188232422,-65.9491882324219,42.9491882324219
2018-04-24 03:00:00,346,383.828521728516,-37.8285217285156,36.8285217285156
2018-04-24 04:00:00,911,916.368114471436,-5.36811447143555,18.3681144714355
2018-04-24 05:00:00,2936,2877.10442352295,58.8955764770508,29.1044235229492
2018-04-24 06:00:00,5886,5645.97738647461,240.022613525391,129.977386474609
2018-04-24 07:00:00,6535,6499.6979675293,35.3020324707031,291.697967529297
2018-04-24 08:00:00,5905,6217.05239868164,-312.052398681641,325.052398681641
2018-04-24 09:00:00,5509,5807.88760375977,-298.887603759766,130.887603759766
2018-04-24 10:00:00,4540,4546.53612518311,-6.53612518310547,90.5361251831055
2018-04-24 11:00:00,4957,4803.15843963623,153.84156036377,88.1584396362305
2018-04-24 12:00:00,4881,5023.10006713867,-142.100067138672,61.1000671386719
2018-04-24 13:00:00,4960,5027.29921722412,-67.2992172241211,114.299217224121
2018-04-24 14:00:00,5353,5337.61304473877,15.3869552612305,117.61304473877
2018-04-24 15:00:00,6010,5921.9859085083,88.0140914916992,77.9859085083008
2018-04-24 16:00:00,7149,6845.47624206543,303.52375793457,188.47624206543
2018-04-24 17:00:00,6253,6414.73301696777,-161.733016967773,137.733016967773
2018-04-24 18:00:00,4513,4855.58438873291,-342.58438873291,28.5843887329102
2018-04-24 19:00:00,3325,3419.49631500244,-94.4963150024414,-61.5036849975586
2018-04-24 20:00:00,3115,2856.55108451843,258.448915481567,-20.4489154815674
2018-04-24 21:00:00,2497,2982.75442504883,-485.754425048828,-435.245574951172
2018-04-24 22:00:00,1589,2258.18566894531,-669.185668945312,-1035.81433105469
2018-04-24 23:00:00,988,861.032684326172,126.967315673828,-435.967315673828
2018-04-25,532,546.119903564453,-14.1199035644531,-279.880096435547
2018-04-25 01:00:00,310,396.351150512695,-86.3511505126953,-197.648849487305
2018-04-25 02:00:00,237,278.22590637207,-41.2259063720703,-152.77409362793
2018-04-25 03:00:00,341,409.370208740234,-68.3702087402344,-111.629791259766
2018-04-25 04:00:00,904,913.402194976807,-9.40219497680664,-61.5978050231934
2018-04-25 05:00:00,2917,2928.70052719116,-11.7005271911621,-57.2994728088379
2018-04-25 06:00:00,5866,5828.63326263428,37.3667373657227,-114.366737365723
2018-04-25 07:00:00,6303,6727.36541748047,-424.365417480469,-143.634582519531
2018-04-25 08:00:00,5850,6378.52003479004,-528.520034790039,-235.479965209961
2018-04-25 09:00:00,5455,5321.34381866455,133.656181335449,-56.6561813354492
2018-04-25 10:00:00,4524,4758.35093688965,-234.350936889648,7.35093688964844
2018-04-25 11:00:00,4891,4930.47975158691,-39.4797515869141,106.479751586914
2018-04-25 12:00:00,5067,5068.53104400635,-1.53104400634766,55.5310440063477
2018-04-25 13:00:00,5020,5040.92210388184,-20.9221038818359,23.9221038818359
2018-04-25 14:00:00,5276,5356.20590209961,-80.2059020996094,-80.7940979003906
2018-04-25 15:00:00,6002,5793.38800430298,208.611995697021,-41.6119956970215
2018-04-25 16:00:00,6816,7006.54176425934,-190.541764259338,-15.4582357406616
2018-04-25 17:00:00,6420,6538.63929748535,-118.639297485352,79.6392974853516
2018-04-25 18:00:00,4695,4812.72242736816,-117.722427368164,149.722427368164
2018-04-25 19:00:00,3543,3445.19864273071,97.8013572692871,52.1986427307129
2018-04-25 20:00:00,3225,2981.90063095093,243.099369049072,-52.0993690490723
2018-04-25 21:00:00,2560,2523.36985015869,36.6301498413086,-80.6301498413086
2018-04-25 22:00:00,1618,1694.94016647339,-76.9401664733887,-31.0598335266113
2018-04-25 23:00:00,1023,1116.14879226685,-93.1487922668457,31.1487922668457
2018-04-26,551,525.80103302002,25.1989669799805,-35.1989669799805
2018-04-26 01:00:00,358,304.14754486084,53.8524551391602,-46.8524551391602
2018-04-26 02:00:00,255,260.430290222168,-5.43029022216797,-14.569709777832
2018-04-26 03:00:00,350,336.631860733032,13.3681392669678,-24.3681392669678
2018-04-26 04:00:00,899,911.310761928558,-12.3107619285583,2.31076192855835
2018-04-26 05:00:00,2953,2876.08863735199,76.9113626480103,-8.91136264801025
2018-04-26 06:00:00,5813,5722.61938476562,90.380615234375,7.619384765625
2018-04-26 07:00:00,6493,6477.13056373596,15.8694362640381,16.1305637359619
2018-04-26 08:00:00,5890,6064.14720726013,-174.147207260132,18.1472072601318
2018-04-26 09:00:00,5495,5715.65589904785,-220.655899047852,-126.344100952148
2018-04-26 10:00:00,4675,4818.90467071533,-143.904670715332,-63.095329284668
2018-04-26 11:00:00,5110,5007.9021282196,102.097871780396,-27.0978717803955
2018-04-26 12:00:00,5078,5100.3646697998,-22.3646697998047,73.3646697998047
2018-04-26 13:00:00,5281,5318.5333404541,-37.5333404541016,82.4048233032227
2018-04-26 14:00:00,5661,5627.88704586029,33.1129541397095,66.7580108642578
2018-04-26 15:00:00,6257,6183.89965820312,73.100341796875,82.4440460205078
2018-04-26 16:00:00,7139,7106.10215759277,32.8978424072266,107.846069335938
2018-04-26 17:00:00,6372,6721.66275024414,-349.662750244141,132.767959594727
2018-04-26 18:00:00,5068,5025.5298538208,42.4701461791992,107.934761047363
2018-04-26 19:00:00,3813,3643.36856079102,169.631439208984,112.10139465332
2018-04-26 20:00:00,3338,3140.3911075592,197.608892440796,82.0086822509766
2018-04-26 21:00:00,3058,2886.75889205933,171.241107940674,64.380729675293
2018-04-26 22:00:00,2171,2260.80782318115,-89.8078231811523,42.1533126831055
2018-04-26 23:00:00,1253,1494.50479125977,-241.504791259766,-131.676086425781
2018-04-27,683,834.818420410156,-151.818420410156,-168.618041992188
2018-04-27 01:00:00,422,439.56559753418,-17.5655975341797,-167.426513671875
2018-04-27 02:00:00,328,304.986320495605,23.0136795043945,-126.66145324707
2018-04-27 03:00:00,380,344.023704528809,35.9762954711914,-83.0503540039062
2018-04-27 04:00:00,849,861.234783172607,-12.2347831726074,-46.7524871826172
2018-04-27 05:00:00,2744,2716.42251205444,27.5774879455566,-37.3831024169922
2018-04-27 06:00:00,5573,5365.23661231995,207.763387680054,13.6730213165283
2018-04-27 07:00:00,6712,6495.6206741333,216.379325866699,40.175407409668
2018-04-27 08:00:00,6109,5842.5016708374,266.498329162598,47.4926452636719
2018-04-27 09:00:00,5414,5242.84778213501,171.15221786499,41.8692512512207
2018-04-27 10:00:00,4946,4856.2043800354,89.7956199645996,31.5428905487061
2018-04-27 11:00:00,5365,5187.26409912109,177.735900878906,25.1438293457031
2018-04-27 12:00:00,5622,5312.65796661377,309.34203338623,36.6759490966797
2018-04-27 13:00:00,5487,5204.09050750732,282.909492492676,19.6214599609375
2018-04-27 14:00:00,6005,5366.0649766922,638.9350233078,11.8851404190063
2018-04-27 15:00:00,6560,5939.23707199097,620.762928009033,36.6759490966797
2018-04-27 16:00:00,6471,6646.84518432617,-175.845184326172,45.0574417114258
2018-04-27 17:00:00,6459,5716.74125671387,742.258743286133,48.8422889709473
2018-04-27 18:00:00,5355,4313.8412783742,1041.1587216258,-0.582854926586151
2018-04-27 19:00:00,4083,3201.10433197021,881.895668029785,-114.66593170166
2018-04-27 20:00:00,3319,2631.66018676758,687.339813232422,-201.617523193359
2018-04-27 21:00:00,3384,2412.64321899414,971.356781005859,-307.437774658203
2018-04-27 22:00:00,2709,1991.20098876953,717.799011230469,-615.752258300781
2018-04-27 23:00:00,1942,1221.27783203125,720.72216796875,-846.161865234375
2018-04-28,1097,810.950469970703,286.049530029297,-458.177642822266
2018-04-28 01:00:00,725,475.207855224609,249.792144775391,-325.248321533203
2018-04-28 02:00:00,531,387.792404174805,143.207595825195,-240.066680908203
2018-04-28 03:00:00,382,294.501693725586,87.4983062744141,-181.304702758789
2018-04-28 04:00:00,365,284.828269958496,80.1717300415039,-130.030792236328
2018-04-28 05:00:00,744,542.610443115234,201.389556884766,-92.4467620849609
2018-04-28 06:00:00,1366,1047.66273117065,318.337268829346,-46.388729095459
2018-04-28 07:00:00,2330,1482.36871337891,847.631286621094,-113.015533447266
2018-04-28 08:00:00,3737,1950.48374938965,1786.51625061035,-222.383743286133
2018-04-28 09:00:00,4509,2399.33624267578,2109.66375732422,-338.622741699219
2018-04-28 10:00:00,4752,3146.65560913086,1605.34439086914,-460.135162353516
2018-04-28 11:00:00,5130,3599.98358154297,1530.01641845703,-531.348937988281
2018-04-28 12:00:00,5453,4275.68225097656,1177.31774902344,-607.468627929688
2018-04-28 13:00:00,5529,4652.18646240234,876.813537597656,-563.398498535156
2018-04-28 14:00:00,5191,4899.24438476562,291.755615234375,-523.317626953125
2018-04-28 15:00:00,4925,4054.67517089844,870.324829101562,-607.468627929688
2018-04-28 16:00:00,5034,4047.67694091797,986.323059082031,-563.398498535156
2018-04-28 17:00:00,4991,4454.46038818359,536.539611816406,-545.180969238281
2018-04-28 18:00:00,4300,4028.04040527344,271.959594726562,-560.380004882812
2018-04-28 19:00:00,3764,3096.56988525391,667.430114746094,-637.233337402344
2018-04-28 20:00:00,3189,2415.52197265625,773.47802734375,-717.227294921875
2018-04-28 21:00:00,3076,3030.06127929688,45.938720703125,-958.326904296875
2018-04-28 22:00:00,2900,2905.21765136719,-5.2176513671875,-1302.54333496094
2018-04-28 23:00:00,3360,1195.48693847656,2164.51306152344,-1543.81823730469
2018-04-29,1532,1264.90075683594,267.099243164062,-1043.39343261719
2018-04-29 01:00:00,821,441.897216796875,379.102783203125,-854.879272460938
2018-04-29 02:00:00,601,281.50341796875,319.49658203125,-556.736572265625
2018-04-29 03:00:00,347,74.2713928222656,272.728607177734,-468.908355712891
2018-04-29 04:00:00,280,98.2080535888672,181.791946411133,-331.888488769531
2018-04-29 05:00:00,427,226.768936157227,200.231063842773,-250.574783325195
2018-04-29 06:00:00,839,529.009582519531,309.990417480469,-235.627044677734
2018-04-29 07:00:00,1397,792.281860351562,604.718139648438,-273.020629882812
2018-04-29 08:00:00,2153,1056.31243896484,1096.68756103516,-392.459899902344
2018-04-29 09:00:00,3258,1652.08947753906,1605.91052246094,-524.813232421875
2018-04-29 10:00:00,3848,2385.83990478516,1462.16009521484,-645.250915527344
2018-04-29 11:00:00,4381,2658.53283691406,1722.46716308594,-717.296020507812
2018-04-29 12:00:00,4886,3640.94458007812,1245.05541992188,-751.064453125
2018-04-29 13:00:00,4828,3690.32727050781,1137.67272949219,-764.859008789062
2018-04-29 14:00:00,4715,3866.59191894531,848.408081054688,-764.859008789062
2018-04-29 15:00:00,4570,3623.44177246094,946.558227539062,-764.859008789062
2018-04-29 16:00:00,4886,4122.33239746094,763.667602539062,-764.859008789062
2018-04-29 17:00:00,4390,3100.81262207031,1289.18737792969,-787.95263671875
2018-04-29 18:00:00,3903,2589.24914550781,1313.75085449219,-770.973266601562
2018-04-29 19:00:00,3351,1961.95843505859,1389.04156494141,-772.302185058594
2018-04-29 20:00:00,3026,1804.60900878906,1221.39099121094,-771.633850097656
2018-04-29 21:00:00,2367,2669.44003295898,-302.440032958984,-647.110656738281
2018-04-29 22:00:00,1703,1079.4049987793,623.595001220703,-627.858947753906
2018-04-29 23:00:00,1035,640.933227539062,394.066772460938,-579.114501953125
2018-04-30,541,259.219757080078,281.780242919922,-496.507354736328
2018-04-30 01:00:00,327,104.763809204102,222.236190795898,-410.136444091797
2018-04-30 02:00:00,275,86.5126800537109,188.487319946289,-330.220733642578
2018-04-30 03:00:00,355,238.887687683105,116.112312316895,-232.743453979492
2018-04-30 04:00:00,891,717.917381286621,173.082618713379,-153.33723449707
2018-04-30 05:00:00,2871,2263.64260864258,607.357391357422,-179.025268554688
2018-04-30 06:00:00,5730,4555.08343505859,1174.91656494141,-276.2939453125
2018-04-30 07:00:00,6633,5494.26428222656,1138.73571777344,-399.978820800781
2018-04-30 08:00:00,5724,5116.2780456543,607.721954345703,-507.837921142578
2018-04-30 09:00:00,5171,4344.58227539062,826.417724609375,-624.313903808594
2018-04-30 10:00:00,4523,3677.72015380859,845.279846191406,-692.068115234375
2018-04-30 11:00:00,4619,3879.27575683594,739.724243164062,-656.511657714844
2018-04-30 12:00:00,4825,4065.65313720703,759.346862792969,-616.493469238281
2018-04-30 13:00:00,4837,4064.80902099609,772.190979003906,-633.94140625
2018-04-30 14:00:00,5147,4361.25854492188,785.741455078125,-652.914123535156
2018-04-30 15:00:00,5792,4989.41632080078,802.583679199219,-658.434753417969
2018-04-30 16:00:00,6901,5859.06072998047,1041.93927001953,-706.619506835938
2018-04-30 17:00:00,6184,5605.93072509766,578.069274902344,-704.767639160156
2018-04-30 18:00:00,4568,4134.20989990234,433.790100097656,-635.612121582031
2018-04-30 19:00:00,3259,2852.61785888672,406.382141113281,-496.437133789062
2018-04-30 20:00:00,2673,2444.25329589844,228.746704101562,-351.6171875
2018-04-30 21:00:00,2329,2041.82824707031,287.171752929688,-230.9580078125
2018-04-30 22:00:00,1594,1541.67196655273,52.3280334472656,-126.455963134766
2018-04-30 23:00:00,1061,1082.95244216919,-21.9524421691895,-48.4182548522949
2018-05-01,576,536.707984924316,39.2920150756836,-95.5093078613281
2018-05-01 01:00:00,395,302.89070892334,92.1092910766602,-100.942085266113
2018-05-01 02:00:00,275,241.107391357422,33.8926086425781,-72.841796875
2018-05-01 03:00:00,370,320.633995056152,49.3660049438477,-63.1945266723633
2018-05-01 04:00:00,916,877.876449584961,38.1235504150391,-38.4916648864746
2018-05-01 05:00:00,2893,2842.02429199219,50.9757080078125,-35.0801315307617
2018-05-01 06:00:00,5653,5567.04470825195,85.9552917480469,-78.9326782226562
2018-05-01 07:00:00,6046,6333.4732208252,-287.473220825195,-166.224746704102
2018-05-01 08:00:00,6140,5979.98590087891,160.014099121094,-237.066497802734
2018-05-01 09:00:00,5420,5632.07621765137,-212.076217651367,-175.811386108398
2018-05-01 10:00:00,4468,4364.58512115479,103.414878845215,-181.95100402832
2018-05-01 11:00:00,4473,4625.12218475342,-152.122184753418,-178.036254882812
2018-05-01 12:00:00,5111,4869.76057434082,241.23942565918,-153.339492797852
2018-05-01 13:00:00,4988,4877.49990081787,110.500099182129,-149.79931640625
2018-05-01 14:00:00,4926,5188.5989151001,-262.598915100098,-149.014129638672
2018-05-01 15:00:00,5802,5773.39623260498,28.6037673950195,-148.58967590332
2018-05-01 16:00:00,6900,6660.99600219727,239.003997802734,-184.480239868164
2018-05-01 17:00:00,6410,6241.72286987305,168.277130126953,-173.010147094727
2018-05-01 18:00:00,4866,4728.10597991943,137.894020080566,-127.478408813477
2018-05-01 19:00:00,3411,3365.91222763062,45.0877723693848,-53.5840873718262
2018-05-01 20:00:00,2907,2823.86232185364,83.1376781463623,-32.6887626647949
2018-05-01 21:00:00,2287,3072.34643554688,-785.346435546875,89.5920104980469
2018-05-01 22:00:00,1438,2649.32113647461,-1211.32113647461,391.135467529297
2018-05-01 23:00:00,1093,1210.56039428711,-117.560394287109,349.527709960938
2018-05-02,517,809.820770263672,-292.820770263672,263.700866699219
2018-05-02 01:00:00,324,559.459655761719,-235.459655761719,163.108505249023
2018-05-02 02:00:00,253,385.097358703613,-132.097358703613,106.871452331543
2018-05-02 03:00:00,351,482.224937438965,-131.224937438965,72.8547286987305
2018-05-02 04:00:00,915,971.531532287598,-56.5315322875977,58.129337310791
2018-05-02 05:00:00,2959,2964.0571937561,-5.05719375610352,35.3566665649414
2018-05-02 06:00:00,5910,5856.23369598389,53.7663040161133,27.6004333496094
2018-05-02 07:00:00,6606,6755.98009681702,-149.980096817017,28.6146793365479
2018-05-02 08:00:00,5676,6424.06174850464,-748.061748504639,45.5417137145996
2018-05-02 09:00:00,5638,5351.84029197693,286.159708023071,30.4964733123779
2018-05-02 10:00:00,4815,4750.47950696945,64.5204930305481,-7.87142992019653
2018-05-02 11:00:00,4999,4885.25489425659,113.745105743408,-45.2248573303223
2018-05-02 12:00:00,5088,5022.83960342407,65.1603965759277,-45.6914405822754
2018-05-02 13:00:00,5034,5008.87889099121,25.1211090087891,-32.043212890625
2018-05-02 14:00:00,5179,5356.67038562894,-177.670385628939,0.4644835293293
2018-05-02 15:00:00,5913,5808.89797401428,104.102025985718,15.5099697113037
2018-05-02 16:00:00,6935,7020.56697177887,-85.5669717788696,14.0252075195312
2018-05-02 17:00:00,6291,6507.15101051331,-216.151010513306,-31.4882869720459
2018-05-02 18:00:00,4763,4755.59163284302,7.40836715698242,-57.1307945251465
2018-05-02 19:00:00,3518,3404.10976409912,113.890235900879,-41.0888786315918
2018-05-02 20:00:00,3114,2985.08761763573,128.912382364273,3.18698668479919
2018-05-02 21:00:00,2634,2585.56394958496,48.4360504150391,62.1940994262695
2018-05-02 22:00:00,1721,1819.0874671936,-98.0874671936035,124.147300720215
2018-05-02 23:00:00,1074,1230.71696090698,-156.716960906982,114.568168640137
2018-05-03,591,610.307960510254,-19.3079605102539,84.5069274902344
2018-05-03 01:00:00,373,375.498207092285,-2.49820709228516,71.3506622314453
2018-05-03 02:00:00,259,329.344856262207,-70.344856262207,68.9145660400391
2018-05-03 03:00:00,345,407.975961685181,-62.9759616851807,71.3441009521484
2018-05-03 04:00:00,937,966.064412593842,-29.0644125938416,54.7536506652832
2018-05-03 05:00:00,3025,2922.23048686981,102.769513130188,46.1418495178223
2018-05-03 06:00:00,5893,5739.91835021973,153.081649780273,17.2989654541016
2018-05-03 07:00:00,6457,6482.39630556107,-25.3963055610657,5.26574182510376
2018-05-03 08:00:00,6084,6072.58806610107,11.4119338989258,8.44085884094238
2018-05-03 09:00:00,5289,5754.16525268555,-465.165252685547,38.5093536376953
2018-05-03 10:00:00,4763,4848.07271385193,-85.0727138519287,29.1680431365967
2018-05-03 11:00:00,4987,5028.5617275238,-41.5617275238037,20.6595993041992
2018-05-03 12:00:00,5210,5071.25699615479,138.743003845215,-29.1076736450195
2018-05-03 13:00:00,5332,5270.02854537964,61.9714546203613,-48.5047950744629
2018-05-03 14:00:00,5462,5573.65360927582,-111.653609275818,-54.2334365844727
2018-05-03 15:00:00,6103,6142.61074829102,-39.6107482910156,-41.2889099121094
2018-05-03 16:00:00,6977,7070.22561645508,-93.2256164550781,-35.8765411376953
2018-05-03 17:00:00,6630,6671.70388031006,-41.7038803100586,-49.958869934082
2018-05-03 18:00:00,5019,4972.64780426025,46.3521957397461,-52.8820495605469
2018-05-03 19:00:00,3664,3590.48651123047,73.5134887695312,-52.8820495605469
2018-05-03 20:00:00,3325,3093.53574562073,231.464254379272,-46.8553619384766
2018-05-03 21:00:00,2716,2886.75387854129,-170.753878541291,-0.00501351803541183
2018-05-03 22:00:00,1918,2312.05251312256,-394.052513122559,51.2446899414062
2018-05-03 23:00:00,1308,1594.18349456787,-286.183494567871,99.6787033081055
2018-05-04,655,921.422698974609,-266.422698974609,86.6042785644531
2018-05-04 01:00:00,393,529.128074645996,-136.128074645996,89.5624771118164
2018-05-04 02:00:00,338,382.154838562012,-44.1548385620117,77.1685180664062
2018-05-04 03:00:00,409,416.559700012207,-7.55970001220703,72.5359954833984
2018-05-04 04:00:00,882,933.125621795654,-51.1256217956543,71.8908386230469
2018-05-04 05:00:00,2841,2790.75344467163,50.2465553283691,74.3309326171875
2018-05-04 06:00:00,5503,5415.68953132629,87.3104686737061,50.4529190063477
2018-05-04 07:00:00,6587,6513.94321250916,73.0567874908447,18.3225383758545
2018-05-04 08:00:00,5771,5844.12493503094,-73.1249350309372,1.62326419353485
2018-05-04 09:00:00,5156,5244.47104632854,-88.4710463285446,1.62326419353485
