"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-04-24 11:00:00,4957,4715,5035,5027
2018-04-24 12:00:00,4881,4962,5027,5027
2018-04-24 13:00:00,4960,4913,5017,5027
2018-04-24 14:00:00,5353,5220,5437,5027
2018-04-24 15:00:00,6010,5844,5835,5027
2018-04-24 16:00:00,7149,6657,7022,5027
2018-04-24 17:00:00,6253,6277,6459,5027
2018-04-24 18:00:00,4513,4827,4663,5027
2018-04-24 19:00:00,3325,3481,3393,5027
2018-04-24 20:00:00,3115,2877,3034,5027
2018-04-24 21:00:00,2497,3418,2604,5027
2018-04-24 22:00:00,1589,3294,1726,5027
2018-04-24 23:00:00,988,1297,1085,5027
2018-04-25,532,826,561,5027
2018-04-25 01:00:00,310,594,351,5027
2018-04-25 02:00:00,237,431,275,5027
2018-04-25 03:00:00,341,521,361,5027
2018-04-25 04:00:00,904,975,909,5027
2018-04-25 05:00:00,2917,2986,2885,5027
2018-04-25 06:00:00,5866,5943,5715,5027
2018-04-25 07:00:00,6303,6871,6461,5027
2018-04-25 08:00:00,5850,6614,6046,5027
2018-04-25 09:00:00,5455,5378,5842,5027
2018-04-25 10:00:00,4524,4751,4882,5027
2018-04-25 11:00:00,4891,4824,5035,5027
2018-04-25 12:00:00,5067,5013,5027,5027
2018-04-25 13:00:00,5020,5017,5017,5027
2018-04-25 14:00:00,5276,5437,5437,5027
2018-04-25 15:00:00,6002,5835,5835,5027
2018-04-25 16:00:00,6816,7022,7022,5027
2018-04-25 17:00:00,6420,6459,6459,5027
2018-04-25 18:00:00,4695,4663,4663,5027
2018-04-25 19:00:00,3543,3393,3393,5027
2018-04-25 20:00:00,3225,3034,3034,5027
2018-04-25 21:00:00,2560,2604,2604,5027
2018-04-25 22:00:00,1618,1726,1726,5027
2018-04-25 23:00:00,1023,1085,1085,5027
2018-04-26,551,561,561,5027
2018-04-26 01:00:00,358,351,351,5027
2018-04-26 02:00:00,255,275,275,5027
2018-04-26 03:00:00,350,361,361,5027
2018-04-26 04:00:00,899,909,909,5027
2018-04-26 05:00:00,2953,2885,2885,5027
2018-04-26 06:00:00,5813,5715,5715,5027
2018-04-26 07:00:00,6493,6461,6461,5027
2018-04-26 08:00:00,5890,6046,6046,5027
2018-04-26 09:00:00,5495,5842,5842,5027
2018-04-26 10:00:00,4675,4882,4882,5027
2018-04-26 11:00:00,5110,5035,5035,5027
2018-04-26 12:00:00,5078,5027,5027,5027
2018-04-26 13:00:00,5281,5322,5017,5027
2018-04-26 14:00:00,5661,5574,5437,5027
2018-04-26 15:00:00,6257,6252,5835,5027
2018-04-26 16:00:00,7139,7213,7022,5027
2018-04-26 17:00:00,6372,6811,6459,5027
2018-04-26 18:00:00,5068,5064,4663,5027
2018-04-26 19:00:00,3813,3697,3393,5027
2018-04-26 20:00:00,3338,3082,3034,5027
2018-04-26 21:00:00,3058,2762,2604,5027
2018-04-26 22:00:00,2171,2053,1726,5027
2018-04-26 23:00:00,1253,1168,1085,5027
2018-04-27,683,633,561,5027
2018-04-27 01:00:00,422,387,351,5027
2018-04-27 02:00:00,328,306,275,5027
2018-04-27 03:00:00,380,356,361,5027
2018-04-27 04:00:00,849,846,909,5027
2018-04-27 05:00:00,2744,2721,2885,5027
2018-04-27 06:00:00,5573,5426,5715,5027
2018-04-27 07:00:00,6712,6585,6461,5027
2018-04-27 08:00:00,6109,5894,6046,5027
2018-04-27 09:00:00,5414,5227,5842,5027
2018-04-27 10:00:00,4946,4853,4882,5027
2018-04-27 11:00:00,5365,5233,5035,5027
2018-04-27 12:00:00,5622,5302,5027,5027
2018-04-27 13:00:00,5487,5174,5017,5027
2018-04-27 14:00:00,6005,5330,5437,5027
2018-04-27 15:00:00,6560,5953,5835,5027
2018-04-27 16:00:00,6471,6686,7022,5027
2018-04-27 17:00:00,6459,5687,6459,5027
2018-04-27 18:00:00,5355,4167,4663,5027
2018-04-27 19:00:00,4083,2882,3393,5027
2018-04-27 20:00:00,3319,2320,3034,5027
2018-04-27 21:00:00,3384,2158,2604,5027
2018-04-27 22:00:00,2709,1773,1726,5027
2018-04-27 23:00:00,1942,1143,1085,5027
2018-04-28,1097,625,561,5027
2018-04-28 01:00:00,725,441,351,5027
2018-04-28 02:00:00,531,397,275,5027
2018-04-28 03:00:00,382,309,361,5027
2018-04-28 04:00:00,365,300,909,5027
2018-04-28 05:00:00,744,540,2885,5027
2018-04-28 06:00:00,1366,986,5715,5027
2018-04-28 07:00:00,2330,1311,6461,5027
2018-04-28 08:00:00,3737,1489,6046,5027
2018-04-28 09:00:00,4509,1755,5842,5027
2018-04-28 10:00:00,4752,1978,4882,5027
2018-04-28 11:00:00,5130,2153,5035,5027
2018-04-28 12:00:00,5453,2147,5027,5027
2018-04-28 13:00:00,5529,1987,5017,5027
2018-04-28 14:00:00,5191,1822,5437,5027
2018-04-28 15:00:00,4925,1881,5835,5027
2018-04-28 16:00:00,5034,1461,7022,5027
2018-04-28 17:00:00,4991,1478,6459,5027
2018-04-28 18:00:00,4300,1068,4663,5027
2018-04-28 19:00:00,3764,881,3393,5027
2018-04-28 20:00:00,3189,618,3034,5027
2018-04-28 21:00:00,3076,707,2604,5027
2018-04-28 22:00:00,2900,594,1726,5027
2018-04-28 23:00:00,3360,526,1085,5027
2018-04-29,1532,353,561,5027
2018-04-29 01:00:00,821,259,351,5027
2018-04-29 02:00:00,601,198,275,5027
2018-04-29 03:00:00,347,151,361,5027
2018-04-29 04:00:00,280,175,909,5027
2018-04-29 05:00:00,427,301,2885,5027
2018-04-29 06:00:00,839,490,5715,5027
2018-04-29 07:00:00,1397,634,6461,5027
2018-04-29 08:00:00,2153,674,6046,5027
2018-04-29 09:00:00,3258,984,5842,5027
2018-04-29 10:00:00,3848,1494,4882,5027
2018-04-29 11:00:00,4381,1794,5035,5027
2018-04-29 12:00:00,4886,2037,5027,5027
2018-04-29 13:00:00,4828,2205,5017,5027
2018-04-29 14:00:00,4715,2406,5437,5027
2018-04-29 15:00:00,4570,2171,5835,5027
2018-04-29 16:00:00,4886,2109,7022,5027
2018-04-29 17:00:00,4390,1849,6459,5027
2018-04-29 18:00:00,3903,1659,4663,5027
2018-04-29 19:00:00,3351,1417,3393,5027
2018-04-29 20:00:00,3026,1642,3034,5027
2018-04-29 21:00:00,2367,2809,2604,5027
2018-04-29 22:00:00,1703,1203,1726,5027
2018-04-29 23:00:00,1035,706,1085,5027
2018-04-30,541,407,561,5027
2018-04-30 01:00:00,327,272,351,5027
2018-04-30 02:00:00,275,247,275,5027
2018-04-30 03:00:00,355,357,361,5027
2018-04-30 04:00:00,891,779,909,5027
2018-04-30 05:00:00,2871,2238,2885,5027
2018-04-30 06:00:00,5730,4364,5715,5027
2018-04-30 07:00:00,6633,4963,6461,5027
2018-04-30 08:00:00,5724,4463,6046,5027
2018-04-30 09:00:00,5171,4045,5842,5027
2018-04-30 10:00:00,4523,3626,4882,5027
2018-04-30 11:00:00,4619,3860,5035,5027
2018-04-30 12:00:00,4825,4149,5027,5027
2018-04-30 13:00:00,4837,4110,5017,5027
2018-04-30 14:00:00,5147,4387,5437,5027
2018-04-30 15:00:00,5792,4942,5835,5027
2018-04-30 16:00:00,6901,5788,7022,5027
2018-04-30 17:00:00,6184,5567,6459,5027
2018-04-30 18:00:00,4568,4061,4663,5027
2018-04-30 19:00:00,3259,2979,3393,5027
2018-04-30 20:00:00,2673,2556,3034,5027
2018-04-30 21:00:00,2329,2100,2604,5027
2018-04-30 22:00:00,1594,1489,1726,5027
2018-04-30 23:00:00,1061,978,1085,5027
2018-05-01,576,524,561,5027
2018-05-01 01:00:00,395,336,351,5027
2018-05-01 02:00:00,275,271,275,5027
2018-05-01 03:00:00,370,347,361,5027
2018-05-01 04:00:00,916,898,909,5027
2018-05-01 05:00:00,2893,2848,2885,5027
2018-05-01 06:00:00,5653,5516,5715,5027
2018-05-01 07:00:00,6046,6208,6461,5027
2018-05-01 08:00:00,6140,5892,6046,5027
2018-05-01 09:00:00,5420,5677,5842,5027
2018-05-01 10:00:00,4468,4456,4882,5027
2018-05-01 11:00:00,4473,4715,5035,5027
2018-05-01 12:00:00,5111,4962,5027,5027
2018-05-01 13:00:00,4988,4913,5017,5027
2018-05-01 14:00:00,4926,5220,5437,5027
2018-05-01 15:00:00,5802,5844,5835,5027
2018-05-01 16:00:00,6900,6657,7022,5027
2018-05-01 17:00:00,6410,6277,6459,5027
2018-05-01 18:00:00,4866,4827,4663,5027
2018-05-01 19:00:00,3411,3481,3393,5027
2018-05-01 20:00:00,2907,2877,3034,5027
2018-05-01 21:00:00,2287,3418,2604,5027
2018-05-01 22:00:00,1438,3294,1726,5027
2018-05-01 23:00:00,1093,1297,1085,5027
2018-05-02,517,826,561,5027
2018-05-02 01:00:00,324,594,351,5027
2018-05-02 02:00:00,253,431,275,5027
2018-05-02 03:00:00,351,521,361,5027
2018-05-02 04:00:00,915,975,909,5027
2018-05-02 05:00:00,2959,2986,2885,5027
2018-05-02 06:00:00,5910,5943,5715,5027
2018-05-02 07:00:00,6606,6871,6461,5027
2018-05-02 08:00:00,5676,6614,6046,5027
2018-05-02 09:00:00,5638,5378,5842,5027
2018-05-02 10:00:00,4815,4751,4882,5027
2018-05-02 11:00:00,4999,4824,5035,5027
2018-05-02 12:00:00,5088,5013,5027,5027
2018-05-02 13:00:00,5034,5017,5017,5027
2018-05-02 14:00:00,5179,5437,5437,5027
2018-05-02 15:00:00,5913,5835,5835,5027
2018-05-02 16:00:00,6935,7022,7022,5027
2018-05-02 17:00:00,6291,6459,6459,5027
2018-05-02 18:00:00,4763,4663,4663,5027
2018-05-02 19:00:00,3518,3393,3393,5027
2018-05-02 20:00:00,3114,3034,3034,5027
2018-05-02 21:00:00,2634,2604,2604,5027
2018-05-02 22:00:00,1721,1726,1726,5027
2018-05-02 23:00:00,1074,1085,1085,5027
2018-05-03,591,561,561,5027
2018-05-03 01:00:00,373,351,351,5027
2018-05-03 02:00:00,259,275,275,5027
2018-05-03 03:00:00,345,361,361,5027
2018-05-03 04:00:00,937,909,909,5027
2018-05-03 05:00:00,3025,2885,2885,5027
2018-05-03 06:00:00,5893,5715,5715,5027
2018-05-03 07:00:00,6457,6461,6461,5027
2018-05-03 08:00:00,6084,6046,6046,5027
2018-05-03 09:00:00,5289,5842,5842,5027
2018-05-03 10:00:00,4763,4882,4882,5027
2018-05-03 11:00:00,4987,5035,5035,5027
2018-05-03 12:00:00,5210,5027,5027,5027
2018-05-03 13:00:00,5332,5322,5017,5027
2018-05-03 14:00:00,5462,5574,5437,5027
2018-05-03 15:00:00,6103,6252,5835,5027
2018-05-03 16:00:00,6977,7213,7022,5027
2018-05-03 17:00:00,6630,6811,6459,5027
2018-05-03 18:00:00,5019,5064,4663,5027
2018-05-03 19:00:00,3664,3697,3393,5027
2018-05-03 20:00:00,3325,3082,3034,5027
2018-05-03 21:00:00,2716,2762,2604,5027
2018-05-03 22:00:00,1918,2053,1726,5027
2018-05-03 23:00:00,1308,1168,1085,5027
2018-05-04,655,633,561,5027
2018-05-04 01:00:00,393,387,351,5027
2018-05-04 02:00:00,338,306,275,5027
2018-05-04 03:00:00,409,356,361,5027
2018-05-04 04:00:00,882,846,909,5027
2018-05-04 05:00:00,2841,2721,2885,5027
2018-05-04 06:00:00,5503,5426,5715,5027
2018-05-04 07:00:00,6587,6585,6461,5027
2018-05-04 08:00:00,5771,5894,6046,5027
2018-05-04 09:00:00,5156,5227,5842,5027
2018-05-04 10:00:00,4982,4853,4882,5027
2018-05-04 11:00:00,5275,5233,5035,5027
2018-05-04 12:00:00,5528,5302,5027,5027
2018-05-04 13:00:00,5557,5174,5017,5027
2018-05-04 14:00:00,5869,5330,5437,5027
2018-05-04 15:00:00,6262,5953,5835,5027
2018-05-04 16:00:00,6662,6686,7022,5027
2018-05-04 17:00:00,6014,5687,6459,5027
2018-05-04 18:00:00,5024,4167,4663,5027
2018-05-04 19:00:00,4000,2882,3393,5027
2018-05-04 20:00:00,3541,2320,3034,5027
2018-05-04 21:00:00,3323,2158,2604,5027
2018-05-04 22:00:00,2718,1773,1726,5027
2018-05-04 23:00:00,2103,1143,1085,5027
2018-05-05,1446,625,561,5027
2018-05-05 01:00:00,691,441,351,5027
2018-05-05 02:00:00,518,397,275,5027
2018-05-05 03:00:00,345,309,361,5027
2018-05-05 04:00:00,399,300,909,5027
2018-05-05 05:00:00,687,540,2885,5027
2018-05-05 06:00:00,1382,986,5715,5027
2018-05-05 07:00:00,2248,1311,6461,5027
2018-05-05 08:00:00,3095,1489,6046,5027
2018-05-05 09:00:00,3848,1755,5842,5027
2018-05-05 10:00:00,3915,1978,4882,5027
2018-05-05 11:00:00,4280,2153,5035,5027
2018-05-05 12:00:00,4775,2147,5027,5027
2018-05-05 13:00:00,4730,1987,5017,5027
2018-05-05 14:00:00,4394,1822,5437,5027
2018-05-05 15:00:00,4699,1881,5835,5027
2018-05-05 16:00:00,4580,1461,7022,5027
2018-05-05 17:00:00,4539,1478,6459,5027
2018-05-05 18:00:00,4156,1068,4663,5027
2018-05-05 19:00:00,3146,881,3393,5027
2018-05-05 20:00:00,2767,618,3034,5027
2018-05-05 21:00:00,2922,707,2604,5027
2018-05-05 22:00:00,3145,594,1726,5027
2018-05-05 23:00:00,2432,526,1085,5027
2018-05-06,1674,353,561,5027
2018-05-06 01:00:00,784,259,351,5027
2018-05-06 02:00:00,509,198,275,5027
2018-05-06 03:00:00,346,151,361,5027
2018-05-06 04:00:00,269,175,909,5027
2018-05-06 05:00:00,459,301,2885,5027
2018-05-06 06:00:00,998,490,5715,5027
2018-05-06 07:00:00,1332,634,6461,5027
2018-05-06 08:00:00,2390,674,6046,5027
2018-05-06 09:00:00,3000,984,5842,5027
2018-05-06 10:00:00,3568,1494,4882,5027
2018-05-06 11:00:00,3914,1794,5035,5027
2018-05-06 12:00:00,4053,2037,5027,5027
2018-05-06 13:00:00,4237,2205,5017,5027
2018-05-06 14:00:00,4295,2406,5437,5027
2018-05-06 15:00:00,4332,2171,5835,5027
2018-05-06 16:00:00,4181,2109,7022,5027
2018-05-06 17:00:00,3739,1849,6459,5027
2018-05-06 18:00:00,3778,1659,4663,5027
2018-05-06 19:00:00,3041,1417,3393,5027
2018-05-06 20:00:00,2658,1642,3034,5027
2018-05-06 21:00:00,2350,2809,2604,5027
2018-05-06 22:00:00,1717,1203,1726,5027
2018-05-06 23:00:00,1248,706,1085,5027
2018-05-07,597,407,561,5027
2018-05-07 01:00:00,353,272,351,5027
2018-05-07 02:00:00,244,247,275,5027
2018-05-07 03:00:00,326,357,361,5027
2018-05-07 04:00:00,875,779,909,5027
2018-05-07 05:00:00,2729,2238,2885,5027
2018-05-07 06:00:00,5780,4364,5715,5027
2018-05-07 07:00:00,6339,4963,6461,5027
2018-05-07 08:00:00,5793,4463,6046,5027
2018-05-07 09:00:00,4932,4045,5842,5027
2018-05-07 10:00:00,4369,3626,4882,5027
2018-05-07 11:00:00,4608,3860,5035,5027
2018-05-07 12:00:00,4792,4149,5027,5027
2018-05-07 13:00:00,4815,4110,5017,5027
2018-05-07 14:00:00,4969,4387,5437,5027
2018-05-07 15:00:00,5799,4942,5835,5027
2018-05-07 16:00:00,6663,5788,7022,5027
2018-05-07 17:00:00,6197,5567,6459,5027
2018-05-07 18:00:00,4502,4061,4663,5027
2018-05-07 19:00:00,3292,2979,3393,5027
2018-05-07 20:00:00,2791,2556,3034,5027
2018-05-07 21:00:00,2494,2100,2604,5027
2018-05-07 22:00:00,1591,1489,1726,5027
2018-05-07 23:00:00,1010,978,1085,5027
2018-05-08,585,524,561,5027
2018-05-08 01:00:00,356,336,351,5027
2018-05-08 02:00:00,264,271,275,5027
2018-05-08 03:00:00,331,347,361,5027
2018-05-08 04:00:00,868,898,909,5027
2018-05-08 05:00:00,2849,2848,2885,5027
2018-05-08 06:00:00,5958,5516,5715,5027
2018-05-08 07:00:00,6651,6208,6461,5027
2018-05-08 08:00:00,6203,5892,6046,5027
2018-05-08 09:00:00,5428,5677,5842,5027
2018-05-08 10:00:00,4500,4456,4882,5027
2018-05-08 11:00:00,4614,4715,5035,5027
2018-05-08 12:00:00,4601,4962,5027,5027
2018-05-08 13:00:00,4583,4913,5017,5027
2018-05-08 14:00:00,5196,5220,5437,5027
2018-05-08 15:00:00,5855,5844,5835,5027
2018-05-08 16:00:00,6578,6657,7022,5027
2018-05-08 17:00:00,6279,6277,6459,5027
2018-05-08 18:00:00,4545,4827,4663,5027
2018-05-08 19:00:00,3274,3481,3393,5027
2018-05-08 20:00:00,3044,2877,3034,5027
2018-05-08 21:00:00,2334,3418,2604,5027
2018-05-08 22:00:00,1513,3294,1726,5027
2018-05-08 23:00:00,1027,1297,1085,5027
2018-05-09,516,826,561,5027
2018-05-09 01:00:00,319,594,351,5027
2018-05-09 02:00:00,261,431,275,5027
2018-05-09 03:00:00,340,521,361,5027
2018-05-09 04:00:00,885,975,909,5027
2018-05-09 05:00:00,2881,2986,2885,5027
2018-05-09 06:00:00,6008,5943,5715,5027
2018-05-09 07:00:00,6523,6871,6461,5027
2018-05-09 08:00:00,6254,6614,6046,5027
2018-05-09 09:00:00,5210,5378,5842,5027
2018-05-09 10:00:00,4720,4751,4882,5027
2018-05-09 11:00:00,4693,4824,5035,5027
2018-05-09 12:00:00,4840,5013,5027,5027
2018-05-09 13:00:00,4933,5017,5017,5027
2018-05-09 14:00:00,5109,5437,5437,5027
2018-05-09 15:00:00,6159,5835,5835,5027
2018-05-09 16:00:00,6844,7022,7022,5027
2018-05-09 17:00:00,6436,6459,6459,5027
2018-05-09 18:00:00,4768,4663,4663,5027
2018-05-09 19:00:00,3511,3393,3393,5027
2018-05-09 20:00:00,3287,3034,3034,5027
2018-05-09 21:00:00,2734,2604,2604,5027
2018-05-09 22:00:00,1736,1726,1726,5027
2018-05-09 23:00:00,1466,1085,1085,5027
2018-05-10,633,561,561,5027
2018-05-10 01:00:00,364,351,351,5027
2018-05-10 02:00:00,270,275,275,5027
2018-05-10 03:00:00,374,361,361,5027
2018-05-10 04:00:00,928,909,909,5027
2018-05-10 05:00:00,2881,2885,2885,5027
2018-05-10 06:00:00,5840,5715,5715,5027
2018-05-10 07:00:00,6197,6461,6461,5027
2018-05-10 08:00:00,5690,6046,6046,5027
2018-05-10 09:00:00,5568,5842,5842,5027
2018-05-10 10:00:00,4691,4882,4882,5027
2018-05-10 11:00:00,5120,5035,5035,5027
2018-05-10 12:00:00,5268,5027,5027,5027
2018-05-10 13:00:00,5140,5322,5017,5027
2018-05-10 14:00:00,5599,5574,5437,5027
2018-05-10 15:00:00,6364,6252,5835,5027
2018-05-10 16:00:00,7074,7213,7022,5027
2018-05-10 17:00:00,6722,6811,6459,5027
2018-05-10 18:00:00,5110,5064,4663,5027
2018-05-10 19:00:00,3824,3697,3393,5027
2018-05-10 20:00:00,3310,3082,3034,5027
2018-05-10 21:00:00,2906,2762,2604,5027
2018-05-10 22:00:00,2014,2053,1726,5027
2018-05-10 23:00:00,1287,1168,1085,5027
2018-05-11,660,633,561,5027
2018-05-11 01:00:00,379,387,351,5027
2018-05-11 02:00:00,302,306,275,5027
2018-05-11 03:00:00,342,356,361,5027
2018-05-11 04:00:00,814,846,909,5027
2018-05-11 05:00:00,2640,2721,2885,5027
2018-05-11 06:00:00,5561,5426,5715,5027
2018-05-11 07:00:00,6472,6585,6461,5027
2018-05-11 08:00:00,5594,5894,6046,5027
2018-05-11 09:00:00,5189,5227,5842,5027
2018-05-11 10:00:00,4978,4853,4882,5027
2018-05-11 11:00:00,5292,5233,5035,5027
2018-05-11 12:00:00,5530,5302,5027,5027
2018-05-11 13:00:00,5323,5174,5017,5027
2018-05-11 14:00:00,5648,5330,5437,5027
2018-05-11 15:00:00,6354,5953,5835,5027
2018-05-11 16:00:00,6858,6686,7022,5027
2018-05-11 17:00:00,5773,5687,6459,5027
2018-05-11 18:00:00,5138,4167,4663,5027
2018-05-11 19:00:00,3863,2882,3393,5027
2018-05-11 20:00:00,3108,2320,3034,5027
2018-05-11 21:00:00,3134,2158,2604,5027
2018-05-11 22:00:00,2436,1773,1726,5027
2018-05-11 23:00:00,1740,1143,1085,5027
2018-05-12,1107,625,561,5027
2018-05-12 01:00:00,642,441,351,5027
2018-05-12 02:00:00,427,397,275,5027
2018-05-12 03:00:00,482,309,361,5027
2018-05-12 04:00:00,440,300,909,5027
2018-05-12 05:00:00,809,540,2885,5027
2018-05-12 06:00:00,1428,986,5715,5027
2018-05-12 07:00:00,2113,1311,6461,5027
2018-05-12 08:00:00,3110,1489,6046,5027
2018-05-12 09:00:00,3792,1755,5842,5027
2018-05-12 10:00:00,4455,1978,4882,5027
2018-05-12 11:00:00,4818,2153,5035,5027
2018-05-12 12:00:00,5167,2147,5027,5027
2018-05-12 13:00:00,4769,1987,5017,5027
2018-05-12 14:00:00,4631,1822,5437,5027
2018-05-12 15:00:00,4283,1881,5835,5027
2018-05-12 16:00:00,4148,1461,7022,5027
2018-05-12 17:00:00,3972,1478,6459,5027
2018-05-12 18:00:00,3736,1068,4663,5027
2018-05-12 19:00:00,3060,881,3393,5027
2018-05-12 20:00:00,2718,618,3034,5027
2018-05-12 21:00:00,2727,707,2604,5027
2018-05-12 22:00:00,2527,594,1726,5027
2018-05-12 23:00:00,2033,526,1085,5027
2018-05-13,1191,353,561,5027
2018-05-13 01:00:00,756,259,351,5027
2018-05-13 02:00:00,622,198,275,5027
2018-05-13 03:00:00,353,151,361,5027
2018-05-13 04:00:00,342,175,909,5027
2018-05-13 05:00:00,460,301,2885,5027
2018-05-13 06:00:00,868,490,5715,5027
2018-05-13 07:00:00,1304,634,6461,5027
2018-05-13 08:00:00,1965,674,6046,5027
2018-05-13 09:00:00,3117,984,5842,5027
2018-05-13 10:00:00,3725,1494,4882,5027
2018-05-13 11:00:00,3983,1794,5035,5027
2018-05-13 12:00:00,4088,2037,5027,5027
2018-05-13 13:00:00,4184,2205,5017,5027
