"date_time","actual","predicted","snaive"
2018-07-18 04:00:00,894,932.236106395721,948
2018-07-18 05:00:00,3189,3021.14439725876,3193
2018-07-18 06:00:00,5769,5778.18271636963,5179
2018-07-18 07:00:00,6200,6242.26296424866,6295
2018-07-18 08:00:00,5696,5790.30909538269,5930
2018-07-18 09:00:00,5129,5025.22162437439,5025
2018-07-18 10:00:00,4560,4715.25131225586,4829
2018-07-18 11:00:00,4752,4681.43925666809,5052
2018-07-18 12:00:00,4916,4931.49581432343,4974
2018-07-18 13:00:00,4714,5098.3912563324,4779
2018-07-18 14:00:00,5138,5218.61493587494,4974
2018-07-18 15:00:00,5677,5817.99374103546,5817
2018-07-18 16:00:00,6606,6540.64713001251,6522
2018-07-18 17:00:00,6084,6067.75870323181,5935
2018-07-18 18:00:00,4941,4467.10704803467,4568
2018-07-18 19:00:00,3461,3539.89358663559,3412
2018-07-18 20:00:00,3177,2961.90278768539,3033
2018-07-18 21:00:00,2949,2925.05826950073,2687
2018-07-18 22:00:00,2200,2159.52711343765,1960
2018-07-18 23:00:00,1271,1256.56912207603,1294
2018-07-19,697,671.398056149483,699
2018-07-19 01:00:00,423,401.561877727509,408
2018-07-19 02:00:00,303,298.564785718918,296
2018-07-19 03:00:00,369,366.539017558098,364
2018-07-19 04:00:00,896,892.930871844292,940
2018-07-19 05:00:00,3110,3032.66263484955,3070
2018-07-19 06:00:00,5752,5790.49047470093,5702
2018-07-19 07:00:00,6246,6258.16533088684,6456
2018-07-19 08:00:00,5702,5797.60418891907,5583
2018-07-19 09:00:00,4855,4991.1479139328,4958
2018-07-19 10:00:00,4492,4664.87646102905,4610
2018-07-19 11:00:00,4677,4757.80298709869,4848
2018-07-19 12:00:00,4861,4952.23510742188,4891
2018-07-19 13:00:00,4734,5103.2138633728,5188
2018-07-19 14:00:00,5135,5201.85600757599,5139
2018-07-19 15:00:00,5704,5723.21350097656,5743
2018-07-19 16:00:00,6459,6436.63563728333,6612
2018-07-19 17:00:00,5872,5958.85517597198,5795
2018-07-19 18:00:00,4497,4469.78000640869,3890
2018-07-19 19:00:00,3419,3349.17995929718,3237
2018-07-19 20:00:00,2991,2999.60560321808,2727
2018-07-19 21:00:00,2613,2859.42434072495,2497
2018-07-19 22:00:00,2282,2130.47821760178,1870
2018-07-19 23:00:00,1454,1384.71794962883,1320
2018-07-20,693,788.423081040382,705
2018-07-20 01:00:00,460,427.185774445534,439
2018-07-20 02:00:00,360,396.948692202568,350
2018-07-20 03:00:00,376,481.960104703903,373
2018-07-20 04:00:00,873,947.872370481491,888
2018-07-20 05:00:00,2822,2810.53220033646,2917
2018-07-20 06:00:00,5266,5391.83912754059,5268
2018-07-20 07:00:00,5821,5964.66669082642,5994
2018-07-20 08:00:00,5339,5285.20978450775,5288
2018-07-20 09:00:00,4816,4792.56359577179,4543
2018-07-20 10:00:00,4592,4734.38118934631,4392
2018-07-20 11:00:00,4823,4824.52888011932,4740
2018-07-20 12:00:00,5253,5014.99148368835,5123
2018-07-20 13:00:00,5169,5267.30139732361,5059
2018-07-20 14:00:00,5413,5341.07721805573,5363
2018-07-20 15:00:00,5602,5725.4022026062,5914
2018-07-20 16:00:00,6086,5875.05576133728,6153
2018-07-20 17:00:00,4987,5628.02146911621,5257
2018-07-20 18:00:00,4465,4170.0398349762,4664
2018-07-20 19:00:00,3574,3583.51357698441,3664
2018-07-20 20:00:00,3124,3146.40200376511,3260
2018-07-20 21:00:00,3121,3053.45595121384,3064
2018-07-20 22:00:00,3032,2868.75062227249,2835
2018-07-20 23:00:00,2030,2252.18243837357,1971
2018-07-21,1235,1283.99840474129,1233
2018-07-21 01:00:00,781,811.989917159081,696
2018-07-21 02:00:00,648,593.817066550255,646
2018-07-21 03:00:00,418,622.962130308151,437
2018-07-21 04:00:00,478,581.531709432602,444
2018-07-21 05:00:00,903,776.947964429855,858
2018-07-21 06:00:00,1500,1321.04220151901,1422
2018-07-21 07:00:00,2236,2098.47388029099,1991
2018-07-21 08:00:00,3031,3074.41611051559,2714
2018-07-21 09:00:00,3883,3743.70471000671,3471
2018-07-21 10:00:00,4045,4312.25510597229,3718
2018-07-21 11:00:00,4418,4288.15074920654,4213
2018-07-21 12:00:00,4505,4506.21728897095,4524
2018-07-21 13:00:00,4644,4489.5950460434,4218
2018-07-21 14:00:00,4796,4583.64456176758,4242
2018-07-21 15:00:00,4674,4665.30777931213,4306
2018-07-21 16:00:00,4788,4487.23320960999,4317
2018-07-21 17:00:00,4562,4513.41388225555,4354
2018-07-21 18:00:00,4253,4182.91776657104,4109
2018-07-21 19:00:00,3815,3651.51932239532,3446
2018-07-21 20:00:00,3434,3317.72648572922,3192
2018-07-21 21:00:00,3435,3214.48563814163,3272
2018-07-21 22:00:00,3131,3271.1794757843,3074
2018-07-21 23:00:00,2292,2640.48605203629,2275
2018-07-22,1408,1727.11187601089,1350
2018-07-22 01:00:00,969,1014.4282746315,826
2018-07-22 02:00:00,749,733.723168373108,699
2018-07-22 03:00:00,344,622.36798286438,435
2018-07-22 04:00:00,355,476.330837011337,366
2018-07-22 05:00:00,525,614.094829559326,508
2018-07-22 06:00:00,902,937.316462993622,933
2018-07-22 07:00:00,1297,1443.54527235031,1195
2018-07-22 08:00:00,2009,1943.4258055687,1814
2018-07-22 09:00:00,2927,2898.8539481163,2911
2018-07-22 10:00:00,3711,3704.63872909546,3310
2018-07-22 11:00:00,4021,4198.85788440704,3655
2018-07-22 12:00:00,4250,4250.4741859436,4245
2018-07-22 13:00:00,4491,4337.57097244263,4233
2018-07-22 14:00:00,4463,4448.52564811707,4129
2018-07-22 15:00:00,4657,4386.37415885925,4063
2018-07-22 16:00:00,4875,4530.51387310028,4438
2018-07-22 17:00:00,4657,4621.44609451294,4321
2018-07-22 18:00:00,4098,4212.6340341568,3836
2018-07-22 19:00:00,3661,3485.83669185638,3535
2018-07-22 20:00:00,3135,3198.50625038147,3015
2018-07-22 21:00:00,2803,2799.27409887314,2671
2018-07-22 22:00:00,2224,2195.28248786926,2009
2018-07-22 23:00:00,1397,1491.05819225311,1244
2018-07-23,714,880.467389822006,721
2018-07-23 01:00:00,402,444.795514941216,458
2018-07-23 02:00:00,354,333.245444297791,297
2018-07-23 03:00:00,355,438.794593214989,368
2018-07-23 04:00:00,957,837.215690612793,935
2018-07-23 05:00:00,3008,2760.65267086029,3048
2018-07-23 06:00:00,5617,5640.58437347412,5593
